4.668279774979736119e-01,-8.692117226493870641e-01,-8.557261910713781505e-01,-8.474606433226751223e-01,-6.579517804815970816e-01,8.107635803414978692e-01,5.121648982302235975e-01,-1.231479993235761183e+00,4.668256277723179526e-01,-6.579684047864092777e-01,8.107658771124539587e-01,-5.003716843955937632e-01,-5.003702599615333924e-01,-8.474508132346495470e-01,1.464079703391436116e+00,-1.231489844142108048e+00,5.121552539495690670e-01,-8.557269529369398997e-01,-8.692252023494582147e-01,1.464079927153866700e+00,6.214417123612174798e+00,-2.528127383645661475e+00
-9.223484214049371133e-01,9.886080158347978486e-01,-4.890165821212156816e-01,8.777869012499364132e-01,1.736450957223380165e+00,-5.671254934241268808e-01,-8.631008198109040297e-01,7.710248405013043760e-01,-9.223395554896152149e-01,1.736451860688666970e+00,-5.671466886194040935e-01,-1.348684602013758171e+00,-1.348675390853677269e+00,8.777892244315071979e-01,-1.402435280505440085e+00,7.710331239006222859e-01,-8.630881287310169236e-01,-4.890424152089808407e-01,9.886188529974041517e-01,-1.402438645351786750e+00,2.239519818980556209e+01,-1.113455366615171016e+01
1.287674893388498942e+00,-3.625500652808937296e-01,-3.056894316511581944e-01,-6.094964225159138493e-01,-7.283954126325102862e-01,1.361925707489971549e+00,6.317687021904511147e-01,-6.021236034379374713e-01,1.287682052721051740e+00,-7.283903662872477369e-01,1.361931072263290909e+00,1.950315667682533283e+00,1.950324562932839845e+00,-6.094860118859047882e-01,1.046051211111024504e+00,-6.021428379739737213e-01,6.317454909525894724e-01,-3.056707557320771373e-01,-3.625549400500454045e-01,1.046075126186269300e+00,1.386659491874990735e+01,-1.062475837768207931e+01
4.668176651438499247e-01,3.130359815966641257e-01,-3.066525004362628121e-02,5.803449083070953973e-01,7.505154316567239636e-01,1.218208496010956404e-01,3.382401423128424817e-02,3.133075666235184409e-01,4.668417650576066613e-01,7.505267394627646027e-01,1.218127049032966397e-01,1.761811664980317271e+00,1.761811648130967578e+00,5.803316513785187203e-01,9.056040613604705858e-02,3.133010247644364976e-01,3.380348018760089696e-02,-3.066556346902312227e-02,3.130518466876190398e-01,9.052672414138218659e-02,1.788704206936693097e+01,-1.486868051191099482e+01
1.224546492730734792e+00,-1.038112566297609618e+00,-4.890267608429627044e-01,-4.904924941364270374e-01,-1.291771876503177596e+00,1.637505923911738437e+00,8.709492749337300888e-01,-7.737794069261810792e-01,1.224528852046908867e+00,-1.291770450017311722e+00,1.637523926322723034e+00,3.479473434223631645e-01,3.479380638160349259e-01,-4.905028369734722449e-01,9.266196798483889996e-01,-7.737796708780158017e-01,8.709124245187844782e-01,-4.890293734011462168e-01,-1.038113540506230059e+00,9.266321481794254078e-01,9.978561612642803169e+00,-6.546579870189111361e+00
-8.591829335024862013e-01,8.197269913034381794e-01,-6.723627888163050681e-01,1.175241526344715348e+00,1.666023486037667478e+00,-7.049275802793318890e-01,-9.229098237092506762e-01,3.132887092147041974e-01,-8.591774169630481683e-01,1.666012618788866861e+00,-7.049210823520746239e-01,-4.060959322012709372e-01,-4.061110248380928600e-01,1.175237699330092811e+00,-8.649452991943803459e-01,3.133037666861027692e-01,-9.228771487458165002e-01,-6.723787540906559501e-01,8.197207272909750042e-01,-8.649594897828621898e-01,2.200885996963467761e+01,-1.146917470208770951e+01
-1.743190944709159806e+00,5.382191041926641661e-01,-7.640490733979636850e-01,2.008113791507386559e+00,1.595617495058001323e+00,-1.256073789383494788e+00,-1.162084590700210418e+00,1.114320253012454298e+00,-1.743187752421378356e+00,1.595596423707647427e+00,-1.256089255800535875e+00,-1.254445354504016397e+00,-1.254453250588474456e+00,2.008126669303647915e+00,-1.103823909710898166e+00,1.114298534460840706e+00,-1.162066624389981540e+00,-7.640536192758108358e-01,5.382464340638262179e-01,-1.103840264618931588e+00,2.394079409739905984e+01,-9.698671238471188616e+00
8.796412588152789647e-02,4.256523338569725978e-01,-1.405792792280232684e+00,9.967624427213401805e-01,1.525179430797708235e+00,6.729806474568944541e-01,-2.053723426163267807e-01,3.132896486359524335e-01,8.795519557324614490e-02,1.525180654760984300e+00,6.729841325273806518e-01,9.135071874222064903e-01,9.135085549192545340e-01,9.967738585711160004e-01,-3.274893502459165773e-01,3.132989591679571362e-01,-2.053607508375405455e-01,-1.405802907551571890e+00,4.256342996863954897e-01,-3.275033270694591159e-01,1.896984774707980392e+01,-1.418865217920226485e+01
-1.364341281769536618e+00,1.439024826036105598e+00,-1.222423854522195485e+00,4.613437261413415036e-01,2.575305262223398506e-01,-1.187195459468886494e+00,-1.341451379059813931e+00,1.743658501558426499e+00,-1.364337958013274843e+00,2.575539324813501119e-01,-1.187200527157811880e+00,-2.385524759181088417e+00,-2.385515515849577550e+00,4.613496758872629999e-01,-1.282995784664866301e+00,1.743667175724695317e+00,-1.341472867117981416e+00,-1.222406785228203230e+00,1.439009692667053475e+00,-1.282983632426978993e+00,2.825508543006891671e+01,-5.684042950761245550e+00
6.562517814755043366e-01,5.382271051021487729e-01,7.944132473037825992e-01,4.018551072034073357e-01,-2.415767158158269035e-02,1.224139651463424183e+00,1.533859983245746128e-01,3.132926059117105422e-01,6.562442471084898310e-01,-2.415809727336487231e-02,1.224153807459523735e+00,1.761813911748716155e+00,1.761819144401699511e+00,4.018666639734662649e-01,5.085826475779970934e-01,3.132943826846932289e-01,1.534121421889137193e-01,7.944126125547942285e-01,5.382138935816025427e-01,5.085492641479468778e-01,1.689115520677497528e+01,-1.394412430142022608e+01
-9.854704376716363345e-01,1.326406160421481628e+00,-6.723812561841819857e-01,1.353731779847278549e+00,1.102638402968944886e+00,-1.049410613939788739e+00,-1.461045312475085067e+00,7.138093781165287810e-01,-9.854779156224887648e-01,1.102635102235827835e+00,-1.049411556221068853e+00,-1.631460637213130838e+00,-1.631441413451786282e+00,1.353715950691665837e+00,-1.581582181555146072e+00,7.138097044210546249e-01,-1.461039109560945848e+00,-6.723846302680183129e-01,1.326413220914777202e+00,-1.581604257265859070e+00,2.643842975897457848e+01,-7.367599038280246759e+00
5.299545415888976541e-01,-2.474781830033626756e-02,1.161125123837740025e+00,1.043978442653029637e-01,-2.354283660951540513e-01,7.418710626003287567e-01,6.317473625376640589e-01,1.416528253799065329e-01,5.299840536276214653e-01,-2.354178171213771598e-01,7.418717437060540210e-01,1.950324656873482665e+00,1.950307713446708169e+00,1.044187550134733217e-01,1.502676475532963019e-01,1.416659501263550780e-01,6.317536659028655244e-01,1.161113764765026035e+00,-2.473686787493029407e-02,1.502721676050008115e-01,1.560786755544265603e+01,-1.253773109080490400e+01
-1.616896506572112591e+00,7.634338325733487363e-01,-1.223370539722854894e-01,1.115752707006845146e+00,1.313904497642353508e+00,-1.669465403256443325e+00,-1.162083282116367799e+00,4.277391752176493145e-01,-1.616906625206927739e+00,1.313904715390888045e+00,-1.669455711787176222e+00,1.594463684585835095e-01,1.594428470985105040e-01,1.115740404474693248e+00,-1.223272228696387298e+00,4.277176020850489424e-01,-1.162085913249557789e+00,-1.223247346740518327e-01,7.634192751933455146e-01,-1.223281272913906426e+00,2.167657671709903866e+01,-1.177840883351555945e+01
-1.174897960655598261e+00,7.634260573622756452e-01,-1.772483344963750929e+00,1.353719459057928232e+00,1.595586811809268202e+00,-9.116172143636974701e-01,-1.102295145082920591e+00,4.277290801278826882e-01,-1.174906555358628868e+00,1.595601750339362024e+00,-9.116189676969672639e-01,-1.254419883299138450e+00,-1.254423214705518541e+00,1.353734073112247360e+00,-5.663527480976485728e-01,4.277413107492817890e-01,-1.102267154109749292e+00,-1.772481479747508137e+00,7.634280589165112207e-01,-5.663547767039360803e-01,2.395644349585816357e+01,-9.687859192749929349e+00
-9.854697165357824140e-01,1.382715072164503400e+00,-6.723755181045198981e-01,4.613378278152471257e-01,7.505085539557113661e-01,-1.393879625348200646e+00,-1.341458790898498732e+00,2.029754363443021514e+00,-9.854715154022536394e-01,7.505000595415807219e-01,-1.393869513811683447e+00,-1.442945715920045391e+00,-1.442968199746466285e+00,4.613447576746620427e-01,-1.462151682335692371e+00,2.029731862047025714e+00,-1.341467442631383733e+00,-6.723484357062712302e-01,1.382707480149276691e+00,-1.462162868324105247e+00,3.040102804866658204e+01,-3.657088472183993133e+00
-1.427493025068606869e+00,9.323235394775969409e-01,-1.589135639321455962e+00,1.413225207261057381e+00,7.505316424252012064e-01,-1.324991404070054779e+00,-9.826669287996193658e-01,6.566045004502226723e-01,-1.427481010605337497e+00,7.505068568549438934e-01,-1.324988713513044036e+00,-1.160188168352769944e+00,-1.160172933953301344e+00,1.413192048600289574e+00,-1.282983250588774826e+00,6.565830914493586690e-01,-9.826914469072841607e-01,-1.589127047302610229e+00,9.323330725277547693e-01,-1.282994016911217283e+00,2.704440293535844120e+01,-6.817205224084172954e+00
1.098267808910763144e+00,-1.375895200452368350e+00,-1.039068969919817231e+00,-7.284669582865018755e-01,-1.010093353025625307e+00,9.485628272131970684e-01,1.050293987789972627e+00,-9.454303232866154705e-01,1.098272241499818058e+00,-1.010081734682693577e+00,9.485547366305158157e-01,-2.907900010793213613e-02,-2.907485608471114397e-02,-7.284546013136176112e-01,1.105772739755206402e+00,-9.454294716142094268e-01,1.050328726843281935e+00,-1.039075836773116324e+00,-1.375911229401255431e+00,1.105772932442378842e+00,8.602000034848117593e+00,-5.089263932623772746e+00
-1.174888519725310498e+00,1.833109402087048201e+00,-2.230848308125978896e+00,5.208467859590660831e-01,2.575252737302200501e-01,-1.187190139447329651e+00,-1.401264931217461873e+00,1.400390582439623444e+00,-1.174910521838556932e+00,2.575366416278443427e-01,-1.187188981168764146e+00,-1.631467425746738753e+00,-1.631456742385310132e+00,5.208479921109240296e-01,-1.163579066408305218e+00,1.400385832057536417e+00,-1.401257275883029951e+00,-2.230879486717389781e+00,1.833079110818337520e+00,-1.163561499995734438e+00,2.798361773445763134e+01,-5.931598901759301157e+00
1.350837770819971029e+00,-1.263316803661800991e+00,-6.723737950970897215e-01,-1.025899912818544202e+00,-1.784755607517558573e+00,1.293027074653436248e+00,6.915446654695323048e-01,-8.882070306461841147e-01,1.350816640328520002e+00,-1.784734803282852278e+00,1.293018872395986119e+00,2.537019151511812343e-01,2.536754124404912991e-01,-1.025939224997554966e+00,1.165477597729702719e+00,-8.881980681893372198e-01,6.915423560356306343e-01,-6.723925334219895689e-01,-1.263304774628014382e+00,1.165496587584135213e+00,9.869422989722117734e+00,-6.445783964782124897e+00
1.098249428014549167e+00,-1.038108583899015169e+00,-2.140150655020746640e-01,-1.085412162062713293e+00,-4.466886431925665146e-01,7.418529897503904902e-01,9.307045670810115690e-01,-6.021488523539988424e-01,1.098253754419458161e+00,-4.467064593412500839e-01,7.418606610411164759e-01,3.479297766852129659e-01,3.479482994929327666e-01,-1.085418127502316255e+00,9.266275372874122063e-01,-6.021257723765998104e-01,9.307078413285674312e-01,-2.140139512715872605e-01,-1.038130632701561584e+00,9.266200715843372349e-01,1.235028232108708934e+01,-9.024360893542661799e+00
-1.014606627152402213e-01,-9.255202508654993832e-01,-1.130776949582250390e+00,-9.664433089263410048e-01,-1.855167618489184322e+00,7.418738312833431658e-01,1.528642364281360688e+00,-1.117074453820519508e+00,-1.014428914584225155e-01,-1.855169514949275733e+00,7.418671510314145401e-01,-2.908712214137655974e-02,-2.909114533450859325e-02,-9.664343737409603063e-01,8.071890935266612388e-01,-1.117058041701322502e+00,1.528667447044379291e+00,-1.130739952283172922e+00,-9.255244688699315603e-01,8.071793637000787003e-01,5.196780175230728105e+00,-1.420885002938484298e+00
2.774097325318671259e-01,-8.692230059709679102e-01,-1.314109040513612436e+00,-1.025914644873229919e+00,-1.996022431776759642e+00,4.662856657778320923e-01,1.169888272415992025e+00,-1.059857110478943598e+00,2.773756735834976839e-01,-1.996030405492410065e+00,4.662950392483638518e-01,-1.254432376011662020e+00,-1.254436975379539909e+00,-1.025923375709457241e+00,7.474661517486498319e-01,-1.059865845467347301e+00,1.169900288333371341e+00,-1.314114749062007093e+00,-8.692254036166723319e-01,7.474599062133238103e-01,5.966051811593993115e+00,-2.262584741350915252e+00
-1.301175696528646286e+00,1.044917380951728703e+00,-9.474000543230761684e-01,1.591666634084841547e+00,1.454756012855250136e+00,-7.049119470767198914e-01,-9.228921407212660188e-01,5.421697867386938707e-01,-1.301192438581006972e+00,1.454746866798627192e+00,-7.049446494912279260e-01,-1.914222820642993650e+00,-1.914247035042212719e+00,1.591684637428876670e+00,-1.044134986512148533e+00,5.421619269942887787e-01,-9.228834539650835334e-01,-9.474031999976041396e-01,1.044921586449705897e+00,-1.044122557342298308e+00,2.454743319212082753e+01,-9.140518939934757725e+00
-1.301192927957262269e+00,9.323203398165376132e-01,-1.405784400283480506e+00,1.770158850374337733e+00,1.525175616197274264e+00,-9.116101173754349585e-01,-1.162062622579046023e+00,9.998667075683523864e-01,-1.301197415921863332e+00,1.525160758965394603e+00,-9.116299824158197174e-01,-7.831543047079104758e-01,-7.831551910465909261e-01,1.770149424185990750e+00,-1.282986957870626554e+00,9.998853407733457876e-01,-1.162072151451816637e+00,-1.405775938108976053e+00,9.323398046749091783e-01,-1.283010372891280726e+00,2.352476803301552266e+01,-1.007623306043057454e+01
-9.223277448020090752e-01,4.819356735585891838e-01,-3.973554884482215499e-01,1.413211591145663748e+00,1.595594543221587891e+00,-6.360245944590322553e-01,-1.341468438275945196e+00,3.132925553627060600e-01,-9.223269483581585382e-01,1.595604871727139384e+00,-6.360243899621736974e-01,-2.176031965237096300e-01,-2.175864480109853116e-01,1.413205349379883735e+00,-7.455271080614565005e-01,3.133028076876930856e-01,-1.341448013180488674e+00,-3.973493414818934366e-01,4.819481360739845122e-01,-7.455278775252481838e-01,2.439831672853406275e+01,-9.266463573916109198e+00
-1.174908442344086090e+00,8.197185131024452565e-01,-1.405770693759576417e+00,2.828788017092052631e-01,4.688155201689441220e-01,-7.738207867243988014e-01,-1.102277660117923830e+00,1.743664577605744226e+00,-1.174913592420781860e+00,4.688227595510544576e-01,-7.738343281848276689e-01,-1.537206511761955108e+00,-1.537224891409903149e+00,2.828764069658945557e-01,-1.402424657114660356e+00,1.743678748520589572e+00,-1.102260650606136094e+00,-1.405787488221084347e+00,8.197224948659100896e-01,-1.402432365490239308e+00,3.089502959995832043e+01,-3.236983050699798525e+00
3.405336430533692504e-01,-1.373381805072280415e-01,8.860746297728776533e-01,6.398254646652472566e-01,1.871271673071487340e-01,1.907072335453924850e-01,5.719435865877322556e-01,1.988753384244851263e-01,3.405216697224922040e-01,1.871252383953574683e-01,1.906996596642380470e-01,1.950330819789636072e+00,1.950320343751461349e+00,6.398271633443272099e-01,3.891440191998953302e-01,1.988676324635805237e-01,5.719598563401865343e-01,8.860750805642799710e-01,-1.373455996812149027e-01,3.891293105157256349e-01,1.623729140103576185e+01,-1.324866967063101164e+01
-1.174902496233355853e+00,1.382713896519127461e+00,-1.864135304405534210e+00,8.183043528206929151e-01,6.800742375164225972e-01,-1.118311389729580441e+00,-1.221867469391209271e+00,1.915318100381636635e+00,-1.174898722092844405e+00,6.800901942144775836e-01,-1.118285210037746946e+00,-7.831323155810094860e-01,-7.831432134153336611e-01,8.182994158611335278e-01,-1.402444242302038679e+00,1.915326774705596868e+00,-1.221885054929756409e+00,-1.864153172663393310e+00,1.382728835756903862e+00,-1.402441335419377655e+00,2.920466186403002595e+01,-4.791863112787281054e+00
-1.048608766793659886e+00,9.886133263674294902e-01,-9.473974156713093064e-01,2.233900580050702245e-01,4.688318936454235475e-01,-9.805086225437180669e-01,-1.401243474269916467e+00,2.258600801729054641e+00,-1.048589206694403808e+00,4.688099975734297264e-01,-9.804969409644456180e-01,-1.725714826660568857e+00,-1.725707783859498967e+00,2.233886243818771211e-01,-1.282987670163415750e+00,2.258615646113858677e+00,-1.401251104774893230e+00,-9.474038491351370883e-01,9.886197940648252525e-01,-1.282995607865322407e+00,2.952226691283311411e+01,-4.499402411169162619e+00
3.405380305646771300e-01,-1.263319463883928240e+00,-1.223412537728135463e-01,-9.069366000949877771e-01,-4.466739876173888568e-01,1.293026356879532823e+00,8.111233582927920294e-01,-8.309881333522959324e-01,3.405498905759423156e-01,-4.466893312675746519e-01,1.293041779154786353e+00,1.856083808888530751e+00,1.856062794271717387e+00,-9.069304406988277778e-01,1.165480254741270150e+00,-8.310063064078135886e-01,8.111325640951411176e-01,-1.223362568308609816e-01,-1.263297239188709176e+00,1.165516575301472901e+00,1.323085315491217884e+01,-9.985052949389780608e+00
-1.111754727051038616e+00,1.270112954903241942e+00,-4.890360281879626014e-01,2.008116810592747825e+00,8.913742253282583849e-01,-1.256088526989902254e+00,-8.630922538908535335e-01,5.993736549758736931e-01,-1.111752424866525590e+00,8.913527360852445680e-01,-1.256078974087640354e+00,-2.176008946822220458e-01,-2.176237448016708764e-01,2.008131819840918375e+00,-1.044137621835389274e+00,5.993746377159682170e-01,-8.631155310026104033e-01,-4.890210210575678396e-01,1.270115213526442188e+00,-1.044101012393567229e+00,2.449072393547081816e+01,-9.198364255287525992e+00
1.098262119606530751e+00,-1.936468642783083782e-01,-3.056737382637960132e-01,-1.930404646232034283e-01,-3.058497414725381836e-01,1.568621234809558063e+00,6.317390108940704740e-01,-3.732568281114987396e-01,1.098240178621095131e+00,-3.058512038459212934e-01,1.568610313924065247e+00,1.667570492641438085e+00,1.667569241302863547e+00,-1.930567184768588462e-01,6.280094364748380897e-01,-3.732692400160659840e-01,6.317342920980197896e-01,-3.056904487550007321e-01,-1.936443029597950116e-01,6.280203687909693411e-01,1.433376963496188417e+01,-1.115988610513828405e+01
-1.301174897678625708e+00,8.197334596422479747e-01,6.101994337169147631e-02,6.397950614457353913e-01,1.736449725020980273e+00,-8.427147738620131001e-01,-1.221869566622767689e+00,7.138180986956511598e-01,-1.301189539399255413e+00,1.736440650357425231e+00,-8.427213595913550792e-01,-5.946440654988778274e-01,-5.946271686067867712e-01,6.398325369846417088e-01,-6.858016608720317597e-01,7.138144096551879425e-01,-1.221873713330865918e+00,6.099771681063200640e-02,8.197351777108407012e-01,-6.857982787496212929e-01,2.155154369158524119e+01,-1.191746386598935459e+01
3.405254161611835917e-01,-2.499171524835381852e-01,-5.807210591097794472e-01,-3.715196728685851157e-01,-1.150928497369942960e+00,1.430816384713061717e+00,3.327593054581091114e-01,-6.021206976069610750e-01,3.405398982967822730e-01,-1.150934944226915446e+00,1.430823503986895062e+00,7.249687541058266183e-01,7.249912470542496656e-01,-3.715038195439083202e-01,3.294435866749471642e-01,-6.021486758114643623e-01,3.327722726406686649e-01,-5.807009017702357001e-01,-2.499369685596469215e-01,3.294253776438032522e-01,1.600519025164143727e+01,-1.295097002914001116e+01
-1.048614175191380449e+00,6.508259427986664569e-01,-1.039071784766213424e+00,8.777983924564237705e-01,3.984022879643024373e-01,-1.945034334222138117e+00,-1.341445685899649076e+00,2.258629929095784750e+00,-1.048619235249152792e+00,3.984035393114362389e-01,-1.945041844684794352e+00,-1.254415259470062827e+00,-1.254427239444444231e+00,8.777828313151027073e-01,-1.462142620073933141e+00,2.258612864593338099e+00,-1.341464942292164730e+00,-1.039064782091199346e+00,6.508363242267066751e-01,-1.462148778615291356e+00,2.956968946764252593e+01,-4.467065726060374331e+00
-1.238030662054099507e+00,1.607908967487426954e+00,-2.414178269248930864e+00,1.413192438642177695e+00,3.983908157639037828e-01,-1.324966233822191253e+00,-1.102294410578414263e+00,6.565979168248670117e-01,-1.238027779721329269e+00,3.983986086735081811e-01,-1.324995341346003608e+00,-7.831587466684696297e-01,-7.831507247280421469e-01,1.413194629009545178e+00,-1.282989005442752406e+00,6.565898758295440896e-01,-1.102282592579289844e+00,-2.414196141738645274e+00,1.607908162903919580e+00,-1.282989453578734951e+00,2.665598234464377470e+01,-7.148758749271742374e+00
-1.048613100985374968e+00,1.157513396567987574e+00,-4.890367134499105650e-01,9.967653646385810084e-01,1.102636559689275764e+00,-2.226531361718811497e-01,-6.837212905038483335e-01,7.710039726724193798e-01,-1.048627376001326494e+00,1.102646700804791102e+00,-2.226645951856498218e-01,-9.716516904286188749e-01,-9.716718515480969875e-01,9.967774076062501099e-01,-5.663769124062240090e-01,7.710233218622992712e-01,-6.837263135936295644e-01,-4.890350959930999108e-01,1.157522946581955425e+00,-5.663662449824538037e-01,2.187637405061567364e+01,-1.160493021523693180e+01
1.413981275940120907e+00,-8.129146462458435307e-01,-3.065307883154505184e-02,-2.525327807328432983e-01,-6.579645188977393255e-01,2.596038746297076871e-01,2.729755714831531010e-01,-4.876968005704164222e-01,1.413983616475031901e+00,-6.579721255385484469e-01,2.596053848084586835e-01,1.573302685163648018e+00,1.573309004356219454e+00,-2.525424725171760421e-01,5.085903270415429445e-01,-4.877071322689560673e-01,2.729683115550274319e-01,-3.066253284126784981e-02,-8.129268958327956485e-01,5.085881732509395237e-01,1.241519959585379418e+01,-9.079996084835411096e+00
3.405330901848700464e-01,-1.375908543985829624e+00,1.526815069479437459e-01,-1.144886136908807472e+00,-1.291773089579387968e+00,1.637506488589969722e+00,5.121546469871059992e-01,-1.460373058118984213e+00,3.405410444755901933e-01,-1.291779717761906143e+00,1.637507017655469799e+00,1.594260690243455292e-01,1.594437546253524574e-01,-1.144898209376451481e+00,6.280246739863559746e-01,-1.460349815180587596e+00,5.121563247000009422e-01,1.526873625956490788e-01,-1.375914608038271147e+00,6.280172534805568141e-01,1.132677612241777965e+01,-7.942094195434718173e+00
1.098260798435529484e+00,-1.488498783937539205e+00,-1.130758926184138868e+00,-7.879525647254179699e-01,-1.362193080796280098e+00,5.351743592520492587e-01,8.709130757979141046e-01,-1.403137740437330638e+00,1.098249378910737484e+00,-1.362213219944042653e+00,5.351770503735024942e-01,7.249855065480497185e-01,7.249923312914083873e-01,-7.879466980531336651e-01,1.523821506523503677e+00,-1.403142017265551988e+00,8.709288257800519295e-01,-1.130761389530781313e+00,-1.488516009926746486e+00,1.523816456277364617e+00,6.586706644637184027e+00,-2.925139543654379892e+00
7.194018062594667029e-01,-1.488472941124370452e+00,-3.973483059508793880e-01,-1.263894806846433294e+00,-8.692086046238787223e-01,8.796677866072570851e-01,8.709259567198062157e-01,-9.454285458625177885e-01,7.194030588955434569e-01,-8.692453891166306290e-01,8.796497370936620097e-01,1.761808286200480023e+00,1.761811669132334002e+00,-1.263877203028896501e+00,8.071816968313755281e-01,-9.454129591986191183e-01,8.709213420849996057e-01,-3.973553065466989831e-01,-1.488509359374335705e+00,8.071825996246191348e-01,1.420626352446680407e+01,-1.102930002555440225e+01
7.193800908260591376e-01,-1.207016786624065974e+00,-3.066472892739458000e-02,-7.879433633076928789e-01,-7.283984728036132505e-01,1.017458358697314713e+00,1.169884972787312627e+00,-7.165525549059855726e-01,7.194000278467004295e-01,-7.284137671602867181e-01,1.017421280987225396e+00,1.007759576821067871e+00,1.007746898332178009e+00,-7.879491365423508809e-01,7.474658152902267094e-01,-7.165600620366840978e-01,1.169889742892335383e+00,-3.066607124552951646e-02,-1.207017037209291432e+00,7.474490656539436451e-01,1.171245376576601771e+01,-8.368184588852054517e+00
4.036807852813767417e-01,-1.263306109816345613e+00,-1.405777594825449173e+00,-1.204397651283186654e+00,-1.150923912989789244e+00,-1.598124832743282042e-02,1.050318181460147660e+00,-1.345909147533063566e+00,4.036770735235503116e-01,-1.150917067687984519e+00,-1.598169716840190657e-02,-5.003673601332192522e-01,-5.003729691366290977e-01,-1.204379574961887078e+00,1.225207085496547776e+00,-1.345921850222147498e+00,1.050307431084423371e+00,-1.405784147912878312e+00,-1.263298257236173949e+00,1.225206233301961989e+00,4.127229546645108549e+00,-2.984222802185962919e-01
5.299701649951714666e-01,4.819286669905293863e-01,-2.140017404006673007e-01,4.018636064080547410e-01,9.617868945800540637e-01,2.595876527196797068e-01,2.729885353422105698e-01,2.560908793454128030e-01,5.299771056064531694e-01,9.617890818923354734e-01,2.596097345248233879e-01,1.856082719049797936e+00,1.856066830362745890e+00,4.018594835328967996e-01,3.891371941911659915e-01,2.560775710333365041e-01,2.729756714828659447e-01,-2.139956783217103753e-01,4.819248955161183900e-01,3.891572048193199240e-01,1.846249662386047419e+01,-1.471431083457092015e+01
1.224537076081669840e+00,-2.473648144184248041e-02,-3.056916612607830097e-01,-1.144912666871345408e+00,-9.396470776436561811e-01,1.775299885208479367e+00,3.327669372989004448e-01,-3.732704380629571217e-01,1.224533134357325581e+00,-9.396565053832653946e-01,1.775309648871947532e+00,1.761825202490971520e+00,1.761812024874047866e+00,-1.144885167287731820e+00,4.488600147092851600e-01,-3.732728419319511493e-01,3.327806406153183683e-01,-3.056757201350933650e-01,-2.475415268736107233e-02,4.488609233488016215e-01,1.474343055619695875e+01,-1.162403922582494253e+01
-7.960334700048660173e-01,4.819289754223249900e-01,-1.223347394091979928e-01,1.056251033840260423e+00,1.595587961398691412e+00,-1.807256153216905359e+00,-4.445336350783314905e-01,7.710161000572641754e-01,-7.960497765079055377e-01,1.595595059331691434e+00,-1.807240266141996621e+00,-5.946330849013231612e-01,-5.946191834412981603e-01,1.056250413637584096e+00,-7.455186699811671147e-01,7.710214052169042098e-01,-4.445433990811684111e-01,-1.223209550170364507e-01,4.819359612796618175e-01,-7.455201185064616043e-01,2.215084663152754629e+01,-1.136335416004626175e+01
-1.048611601836579643e+00,1.044906691502752727e+00,-1.222436084072579865e+00,8.777998263688596703e-01,7.505141206302846646e-01,-1.187205705030204284e+00,-1.221852312898292547e+00,7.710112131526619672e-01,-1.048626602448723633e+00,7.505080306813836089e-01,-1.187188711529990170e+00,-6.888791303724849380e-01,-6.888904632430681296e-01,8.778086969816516483e-01,-1.103820877085368801e+00,7.710189855730571473e-01,-1.221877385709726926e+00,-1.222446246821301763e+00,1.044894063846904642e+00,-1.103846891659171048e+00,2.601018671418519546e+01,-7.781915266871921588e+00
-6.697358469209178100e-01,4.256500353282453575e-01,-4.890268683357060775e-01,8.777920913075695220e-01,1.384326357944611896e+00,-7.738214742797479007e-01,-8.631042518792101381e-01,4.277351018969615670e-01,-6.697600921540057817e-01,1.384334780494524297e+00,-7.738170471526906180e-01,-1.348684533843102828e+00,-1.348701562206222615e+00,8.777775674913380621e-01,-5.066456134173541459e-01,4.277223748148694105e-01,-8.631123933474529331e-01,-4.890547858250647861e-01,4.256093354499161374e-01,-5.066540972566374590e-01,2.133930488383525415e+01,-1.211495420143358537e+01
-1.174895597310823492e+00,7.071330145331878869e-01,-1.955817665649480785e+00,9.967540112109647410e-01,5.392510403819373854e-01,-8.427152212734045911e-01,-1.341467985731369827e+00,2.086943487524812291e+00,-1.174895373296183543e+00,5.392474958259217965e-01,-8.427246977208109335e-01,-5.946408529081091965e-01,-5.946217479627871061e-01,9.967810712607608759e-01,-1.521865550863926497e+00,2.086969332260380838e+00,-1.341460286284809511e+00,-1.955823395947785315e+00,7.071381875770735848e-01,-1.521891933587522061e+00,3.019164646553242548e+01,-3.849436367952064231e+00
-9.223250356232493008e-01,1.326416790403128099e+00,-1.864142245968398059e+00,4.613499158725657967e-01,2.575548562291681276e-01,-7.049321778936328275e-01,-1.281660909157321893e+00,1.285952904455102130e+00,-9.223243659043072196e-01,2.575372212879604716e-01,-7.049286607367779567e-01,-1.254437059693265244e+00,-1.254431330980947612e+00,4.613500478856716325e-01,-9.844169651323435577e-01,1.285950583661024105e+00,-1.281641913635030328e+00,-1.864138721382636144e+00,1.326413040107811137e+00,-9.844068073194106594e-01,2.737394884185723143e+01,-6.484734764073797564e+00
