-1.048613153007185383e+00,1.326421693000653601e+00,-8.557312915606399839e-01,-3.715293746161157928e-01,1.871093971668809641e-01,-9.804857775298253530e-01,-1.341466237126927696e+00,2.086953287207772068e+00,-1.631461309868732279e+00,-1.462155737869754057e+00,2.965985922659003649e+01,-4.383965886296175896e+00
6.562577035147687532e-01,-1.319603896422040901e+00,-2.414199708302317671e+00,-1.085415400174717826e+00,-1.080525114230602490e+00,2.596133011841572635e-01,1.409073294146088173e+00,-1.288715402948162003e+00,-5.946406105332658898e-01,5.683050765063057952e-01,3.661550029815137108e+00,2.036085596050121183e-01
7.825357630588465341e-01,-1.263301332261314469e+00,-1.130738112362715153e+00,-1.442363662421589199e+00,-1.432624634360956772e+00,-1.598366840617337914e-02,1.648242635619451502e+00,-8.882166515017856367e-01,-1.725721001275430044e+00,1.284941281420126868e+00,3.415988766742267480e+00,5.004157190132285660e-01
-9.854588131508690285e-01,3.693395313979295769e-01,-6.723775066041529636e-01,9.372835843072357953e-01,1.384330553097104843e+00,-9.805147915709182538e-01,-8.631116512248643291e-01,3.705092654140681452e-01,-2.176073704687964128e-01,-5.663595720610318240e-01,2.256246063755156683e+01,-1.098940931357518913e+01
1.287677978327735229e+00,-1.094404427139198388e+00,-3.973659440477004812e-01,-8.474363348390026029e-01,-1.996028683975608509e+00,6.040788825474839863e-01,6.915265237625900507e-01,-8.881941308464778029e-01,4.422128385738970935e-01,1.464084929386099132e+00,8.117339577762695768e+00,-4.566807903629246823e+00
-1.238053969335348059e+00,1.101212111940272020e+00,-1.039079357477233900e+00,-4.310032688308423343e-01,-7.988133192895885415e-01,-1.324988934992506584e+00,-1.162084769832166353e+00,1.858110007295017629e+00,-1.065911236908342108e+00,-1.342718033973040903e+00,3.093795486275256934e+01,-3.178346193958834220e+00
1.287695381372021775e+00,-8.691952286740585176e-01,-5.807073433833228604e-01,-1.025921425837207357e+00,-1.362207203608177375e+00,1.637503161847722932e+00,6.915549222732217949e-01,-8.309823744183288952e-01,1.950336452979268609e+00,1.046066980205608177e+00,1.379005535551392114e+01,-1.057482268079502852e+01
1.098249206885572704e+00,-1.319594534092883187e+00,-8.557241668741927265e-01,-1.620835734503661696e+00,-1.221350715775795903e+00,6.729604124713176594e-01,1.528641098863787962e+00,-8.309792619368410183e-01,-1.233420350043404473e-01,1.046061200125252499e+00,9.097446528015709077e+00,-5.614879885637321877e+00
5.931137571041270595e-01,-1.094420407813164298e+00,-8.557203660646163224e-01,-8.474479025133460075e-01,-1.503045084515193253e+00,5.292300675341616439e-02,1.528656495330961151e+00,-8.309914173657221292e-01,4.422111417181622817e-01,1.464090896879077563e+00,7.754117281822924035e+00,-4.194959563789797841e+00
9.088357470059824639e-01,-8.129250433008152754e-01,-2.140051860632517233e-01,-7.284718297453942615e-01,-1.010089142564297937e+00,1.844176902513854577e+00,5.121685339230594991e-01,-1.403131243547969254e+00,2.536994130586830987e-01,8.071891070084322717e-01,1.070164423014413480e+01,-7.268442399563781464e+00
-1.427477115909849825e+00,9.323204006157983503e-01,-1.589122725517495782e+00,1.413192662086934170e+00,7.504901011697887592e-01,-1.324995605448695768e+00,-9.826955260985813512e-01,6.565995731374490996e-01,-1.160182341568795517e+00,-1.282984192525843392e+00,2.703039259401141692e+01,-6.810228996042294369e+00
1.511040741141657373e-01,4.819356232719044231e-01,3.360377603170694449e-01,5.208381230802019424e-01,8.209423260625164920e-01,3.285130153012151832e-01,6.317488875388438396e-01,3.133091352491043091e-01,1.761802014870024191e+00,3.084553128917765646e-02,1.735517601054113257e+01,-1.448519775693367961e+01
7.193930632154872384e-01,-1.094406100924161462e+00,-2.139182376610912595e+00,-1.204397374864934589e+00,-1.503052803008759097e+00,5.352024171311311473e-01,1.110090898868945519e+00,-1.231489184710587770e+00,-1.233265601887049145e-01,1.165482970246657812e+00,4.700642921521856366e+00,-8.875231404198640206e-01
6.562477787065329471e-01,-8.129340991685178874e-01,-8.557283519457904442e-01,-1.085421966638191682e+00,-5.875444081342002800e-01,5.351775586843151578e-01,6.915419359459702431e-01,-8.309906314660816529e-01,6.518077804958549715e-02,1.404366563861184192e+00,9.459673344301766207e+00,-5.989070278237878853e+00
1.540257872615243162e+00,-1.263309483582258252e+00,-6.723723349111281333e-01,-1.382871750381590603e+00,-1.362202895336700026e+00,6.729807093491951830e-01,1.289463342677606539e+00,-1.059856781619057609e+00,-6.889045991634267230e-01,8.071981901408923354e-01,7.431936712254921140e+00,-3.814079870647217874e+00
5.299619832221840188e-01,-1.544814244231388578e+00,-1.314100390303800658e+00,-7.879597354843780321e-01,-1.362198594667015872e+00,4.662631497324886687e-01,6.915275758196176570e-01,-1.288693415074529502e+00,1.594290561297647679e-01,1.344664908549568327e+00,9.315321245418687113e+00,-5.841577234991520484e+00
1.350828300529339110e+00,-7.566091004547107479e-01,-8.557081653643668906e-01,-7.879674403893208723e-01,-1.714324512499593611e+00,3.974070009878809540e-01,9.307039722202411491e-01,-1.117056960468852500e+00,1.594272879021024769e-01,1.225209153894704306e+00,7.733994702352646300e+00,-4.162557015694945406e+00
-1.616914722502501123e+00,5.382534641575567047e-01,-1.222424764156605503e+00,1.948635587007847114e+00,1.525164644012583670e+00,-1.393882905906742797e+00,-1.102284755833808028e+00,5.993838639711435157e-01,-1.254427374012671681e+00,-1.402447056366725953e+00,2.419739748496802534e+01,-9.481632464869779398e+00
1.035118990639253944e+00,-1.038123943110092817e+00,-1.772476402808758289e+00,-1.323367492900964892e+00,-1.925593416500970045e+00,7.418749913286899478e-01,8.111442586200428018e-01,-1.288699713010303727e+00,-7.831351267690425111e-01,5.085881560657566913e-01,3.719022859411085236e+00,1.600202191876936020e-01
1.098255785664475903e+00,-1.094403861528909783e+00,-7.640543566596629255e-01,-1.323355042403147941e+00,-1.643899568837649872e+00,8.107539660394310621e-01,8.709225337003057010e-01,-8.881980253622703270e-01,6.518355140541330639e-02,1.284919934574725087e+00,9.061554947062383292e+00,-5.563788967445306710e+00
5.299634186733863661e-01,-3.625389328703303993e-01,1.527068364151005220e-01,-1.263882783498934792e+00,-2.416092476382958668e-02,5.351777836518709641e-01,8.111311874947341183e-01,-8.309918673789978838e-01,1.950314666747402281e+00,-3.872179054848546298e-01,1.444508644465003577e+01,-1.128612103386643284e+01
-6.066098199014939851e-01,5.382401840483526101e-01,-3.056913341598454514e-01,1.115755197139094212e+00,8.209359976443802998e-01,2.596242652757864700e-01,-3.847653256570672808e-01,4.277246530959900039e-01,6.307238952835942936e-01,-6.858017388884141141e-01,1.938105561584529823e+01,-1.386507359763701253e+01
-1.743201488887720974e+00,5.382264132343207441e-01,-7.640679165128361205e-01,2.008120171028334067e+00,1.595582118090463020e+00,-1.118294401205213617e+00,-8.033146433141685749e-01,7.137974494288046312e-01,-5.946300682227703138e-01,-1.342726917870056935e+00,2.422120223924078530e+01,-9.421391438521119710e+00
-1.111771688371115951e+00,1.101209962783602725e+00,-3.065185404580247214e-02,1.472702297934103344e+00,1.384324311842029420e+00,-1.324981287624668935e+00,-1.281662109204991129e+00,8.282407392797082046e-01,-6.888858809959800267e-01,-1.521870042062195338e+00,2.480871497540594817e+01,-8.889153057728373497e+00
-7.960391749839360598e-01,6.508331338191226667e-01,-3.056849134253493694e-01,1.115761506136090153e+00,1.454749597860288901e+00,-9.116273928074303257e-01,-1.042474992306761550e+00,5.993754665963538786e-01,-1.160181929343769847e+00,-5.066549929093446814e-01,2.126588041480453128e+01,-1.217602412239599907e+01
1.287685178904139915e+00,-1.319608144382272252e+00,-5.806913984628120362e-01,-7.879654616253989330e-01,-1.925588068519143325e+00,1.218038625011245019e-01,1.349273777380245454e+00,-1.002661683938279369e+00,7.249722363995626528e-01,8.071773594070976721e-01,9.197862817309680139e+00,-5.693615418829638841e+00
-5.434656042314529589e-01,5.945302022647430684e-01,6.101754458940895215e-02,9.967777628809523227e-01,1.313920635762683808e+00,5.291929746236608001e-02,-9.228982703575252522e-01,-3.732788982484194218e-01,8.192304357499797796e-01,-5.663681930693504896e-01,1.940004287962331020e+01,-1.381066728799516596e+01
1.161390708888621059e+00,-8.692251374533768171e-01,-3.065324627724166223e-02,-6.094730206000109618e-01,-1.925607905083635440e+00,6.729733140569967853e-01,9.905024911827220446e-01,-6.021246928846577529e-01,4.422111013793619816e-01,5.683150463047135226e-01,1.050817421801112062e+01,-7.101312996548005074e+00
1.098267546637769820e+00,-1.319602072764595846e+00,-8.557210556736334350e-01,-1.204395657153443766e+00,-8.692320899188618055e-01,5.351846358800149694e-01,6.317468007960104215e-01,-1.059830112904996513e+00,-4.061127538032418549e-01,1.523799704143993683e+00,8.215662137337629289e+00,-4.682757842961372319e+00
-4.171768785710061600e-01,6.508560143149205723e-01,1.526950212950042574e-01,5.803499590818177456e-01,1.243490928513163229e+00,5.292071523050132648e-02,-4.445474508568323380e-01,4.849467429945347741e-01,4.422018984051473978e-01,-7.455098936022266365e-01,2.043354613929574626e+01,-1.290468109913269679e+01
-7.960529569974529318e-01,1.157509316053189075e+00,-1.405770902100941910e+00,-1.457323330084685405e-02,-2.415496195516700709e-02,-1.049417192144463273e+00,-1.221882241994578511e+00,1.343162866730591931e+00,-1.160158267453344605e+00,-1.462151134317139389e+00,3.108045846010067592e+01,-3.034883561067521995e+00
1.287673807660973946e+00,-5.877186828663450990e-01,-1.223327520177590610e-01,-1.144918597013458994e+00,-4.466980336780060901e-01,8.107491375179748383e-01,9.905146325470453039e-01,-7.165637845109443793e-01,6.307076805448610379e-01,9.863484600314076367e-01,1.263405983956667988e+01,-9.327850897004502428e+00
-1.301199946201762270e+00,5.945404878235772683e-01,-5.807090706520285917e-01,1.710681101278102689e+00,1.525189374969106337e+00,-1.462775876567022459e+00,-1.042480634566837816e+00,6.565974300964344534e-01,-1.254430915944911407e+00,-9.844021000454888926e-01,2.515456787467876154e+01,-8.568160263122059916e+00
-7.960417108468449410e-01,1.157515925452425654e+00,-1.130756919537991401e+00,4.493871289652243139e-02,5.392510975397319939e-01,-1.324979659432063750e+00,-1.221847007761814874e+00,1.972550035846598382e+00,-6.888834089251525405e-01,-1.342715880742892720e+00,2.959933623369436617e+01,-4.417424198293023352e+00
9.088171391171162572e-01,-1.150709019476249706e+00,-6.723686778695501243e-01,-9.664260204974572943e-01,-1.010068576185972455e+00,6.040731934458032359e-01,1.289472533555826139e+00,-9.454031748602164109e-01,-4.061264318012959840e-01,1.284923130647208644e+00,5.435318111982192946e+00,-1.698911864791850412e+00
-1.680037878093390669e+00,1.157513723697492614e+00,-1.589130076692220950e+00,1.770142576979079951e+00,1.454740549460272092e+00,-9.805125689096905184e-01,-8.630990045052101545e-01,-2.997988998770037897e-02,-5.003819434962162305e-01,-6.858028810141323373e-01,2.365684815950421793e+01,-9.977024295328497772e+00
-7.329013037007516829e-01,6.508212676029493382e-01,-6.723837408186016384e-01,1.294229546110795992e+00,1.595589087912609783e+00,-1.393887696424077838e+00,-1.162085305227313459e+00,3.705241118141915369e-01,-5.946335495828884987e-01,-5.663598531976636874e-01,2.280963505594217722e+01,-1.075857575608036676e+01
1.224545545539110991e+00,-1.263294554750258092e+00,-5.807088806349005594e-01,-8.474437488733552737e-01,-1.080512245624783318e+00,9.485618315692915248e-01,1.528645000018169053e+00,-8.882138793119013220e-01,2.536865476364876248e-01,1.344644912676703941e+00,8.633055670580922936e+00,-5.132808036457124246e+00
6.562430346639570589e-01,-1.544794571920824033e+00,-1.130745305481296370e+00,-1.025923491179941527e+00,-1.150925830073655787e+00,2.595974286899719319e-01,1.169885814027633142e+00,-1.403161406777395870e+00,-9.716512003166704048e-01,6.877414988251059347e-01,3.681872401343360579e+00,1.879306829185569683e-01
8.456885456989646777e-01,-8.692169460407584980e-01,-8.557066031352540403e-01,-1.263897754132244033e+00,-1.432626678915295715e+00,1.086333438829171660e+00,6.317442679547359274e-01,-1.117060611770654521e+00,2.536996924660924746e-01,1.344649931598849157e+00,8.703641461953736780e+00,-5.197971867666207224e+00
1.666547156062136104e+00,-9.255249422827521721e-01,-8.557161800550396880e-01,-1.858795220609087417e+00,-1.221339643062622216e+00,2.595984488805789248e-01,3.925654407439332361e-01,-9.454267243673043497e-01,-2.908258431730609272e-02,6.877370234541859695e-01,7.998544582886465193e+00,-4.434372988129264392e+00
5.299532075998373282e-01,-1.150691843119473479e+00,6.101760487313129949e-02,-1.085404271402095500e+00,-7.283822449094051743e-01,1.293037188923022329e+00,7.513299615236784801e-01,-1.174281686027480287e+00,-3.118604177564814894e-01,8.071941853823395574e-01,1.125600509223813717e+01,-7.857508177004314476e+00
-1.048631646363862524e+00,8.197326268125024740e-01,-3.973682592375187839e-01,1.056244921085991439e+00,1.243471929196324099e+00,-9.804931634040103816e-01,-7.435031258239365171e-01,4.277307868804905433e-01,-5.946177757714043999e-01,-9.246831541324832537e-01,2.294417502204343862e+01,-1.061347385423452394e+01
-1.743178406613848930e+00,1.044911894734416258e+00,-1.314105365608684073e+00,4.018508030472030534e-01,5.392298494684090171e-01,-8.427122097920004551e-01,-1.042477626161522730e+00,1.686461814152760086e+00,-2.008492832098016656e+00,-1.223283511574164040e+00,2.989191427399535428e+01,-4.170622222081590280e+00
-2.908935655802465381e-01,5.945487682652974559e-01,6.102400590499965083e-02,7.588311514542113168e-01,1.313904046974564643e+00,5.291514969552145453e-02,-9.228960649009709805e-01,-3.732770826963621169e-01,4.422054797254151848e-01,-5.663585789225755729e-01,1.952967431406496246e+01,-1.369908682978102377e+01
1.161372238185496730e+00,-8.129080234439930441e-01,-5.807066283877189150e-01,-7.284577808339177674e-01,-1.010078056164865901e+00,6.040722736271969540e-01,1.468844919565832630e+00,-1.231487831049586035e+00,-2.906872674504700632e-02,1.404356067235668970e+00,8.480632321461124334e+00,-4.925561742903044937e+00
-7.328995060020125907e-01,4.819315830624970043e-01,-3.056732002966958683e-01,3.423746396632739164e-01,1.871016996763059936e-01,3.284958838957071636e-01,-4.445372172930336374e-01,-2.016322981623785981e-01,4.422224993699820361e-01,-8.649513664619284947e-01,1.979888118787085460e+01,-1.351167122807640730e+01
-1.174893624258415814e+00,1.833072579095545329e+00,-1.955833755850626465e+00,5.208291006532214107e-01,2.575440353085796108e-01,-1.049398902152810065e+00,-1.281659873807898142e+00,1.400379208714372492e+00,-1.254437857772177756e+00,-1.163565473972498543e+00,2.787401408551581028e+01,-6.031823270975124274e+00
-1.301178403443715048e+00,1.044942857621657950e+00,-1.222429659248724931e+00,1.638813385219218544e-01,3.279721119387964401e-01,-1.049404938925085240e+00,-1.281661636237602320e+00,1.743658412735145102e+00,-1.819978319438932957e+00,-1.044131758105020014e+00,3.055108837858261950e+01,-3.554875844573702537e+00
1.035114784316783609e+00,-1.375896323103483976e+00,-1.039076939159027546e+00,-1.680326731794864692e+00,-1.010081322104980028e+00,9.485574982980361503e-01,1.050296215182066062e+00,-9.454210711070096806e-01,-2.907820340456141947e-02,9.863312561169502724e-01,8.693922079494404542e+00,-5.196592228589066664e+00
6.562587750120706387e-01,-9.255033035549870002e-01,-1.222423316189279463e+00,-1.204405388741045968e+00,-1.150928191132523981e+00,4.662902174112701914e-01,1.349265077598964302e+00,-1.345912881901292657e+00,-4.061193934028100028e-01,1.344649200271236467e+00,5.623904866829348315e+00,-1.873291909794748022e+00
-9.223406227827015691e-01,1.495291420729260690e+00,-1.955819325479537740e+00,1.115749538186853851e+00,6.096653456625746870e-01,-1.669453782307420919e+00,-1.221861819254632220e+00,1.285949172379401650e+00,-7.831446914829639505e-01,-1.581613518420887488e+00,2.790206883052619702e+01,-6.029762487576540764e+00
1.035104233212192026e+00,-1.094401155844310525e+00,-7.640402426496596400e-01,-6.095057849189282617e-01,-1.784755585833740721e+00,1.499710605481214154e+00,5.121673299128106649e-01,-1.231488721721876622e+00,6.518775490765355007e-02,1.523800238208617985e+00,9.665572767082498018e+00,-6.178431547671406676e+00
8.456716885955203322e-01,-7.566332493059838571e-01,-4.890226258961488659e-01,-8.474429385822899174e-01,-1.362200850276260589e+00,1.637501687369339765e+00,5.121591862691834418e-01,-7.737775033548266457e-01,2.537013664002195079e-01,9.266284416013963465e-01,1.062036556676117272e+01,-7.218497763786503540e+00
-1.301200791162500980e+00,4.819101159568665027e-01,6.101629341796956790e-02,8.778045346171001739e-01,1.595577441707544564e+00,2.595983593534313405e-01,-3.249554784989119871e-01,7.710376029536045728e-01,7.249871335655648785e-01,-4.469269112300071622e-01,2.024227977783948162e+01,-1.308377780544717339e+01
1.161372845188152647e+00,-1.150717835085151686e+00,-9.474014793037182081e-01,-1.680310987656277621e+00,-1.855179386504606898e+00,4.662922875321480198e-01,1.468860649568860754e+00,-9.454195924532450279e-01,-1.065906314406899424e+00,1.284937262957474235e+00,6.337863434964370768e+00,-2.675094423634059915e+00
-1.048618390306002679e+00,1.044923755190670933e+00,-2.140169096391814907e-01,9.372935205361274669e-01,1.102633176617064059e+00,-7.738188624373240065e-01,-5.641498400615353459e-01,3.133015726419038360e-01,-1.537204163353644626e+00,-8.649793997625424558e-01,2.176408204694280357e+01,-1.169553076216320520e+01
-1.553764448227340500e+00,7.071427624806079226e-01,-1.497452435754682565e+00,2.233865223442112191e-01,1.166890725991265032e-01,-1.600552697061636609e+00,-1.042493381124144358e+00,1.400388626761230215e+00,-7.831622232165160735e-01,-1.283016753079106564e+00,3.129490643953626261e+01,-2.857024650738047455e+00
-1.364333885022810833e+00,9.886260429614740497e-01,-1.222426676706880766e+00,2.008111483420912613e+00,6.800899540805535048e-01,-1.324984615441159974e+00,-8.033259335869413764e-01,5.421655789402369807e-01,-1.254439812461375814e+00,-1.342722728590445058e+00,2.512288029091251218e+01,-8.619959692718804689e+00
-1.174905659298374871e+00,1.270113877645545841e+00,-2.230837669326247497e+00,1.115765358534456020e+00,8.209339211648151169e-01,-1.256094762941683429e+00,-1.162088284302041252e+00,7.138014417906021203e-01,-2.102738883470633979e+00,-1.521899958978426781e+00,2.769513075510181466e+01,-6.218481646567221688e+00
-1.174892177463855214e+00,1.551613274743177673e+00,-1.864137020314010629e+00,9.967673902594013091e-01,4.687999755545533276e-01,-1.187182492413003887e+00,-1.221878990224295691e+00,1.400369277398485934e+00,-1.348701224686265965e+00,-1.223273850763871629e+00,2.798508586462524050e+01,-5.905363755499582368e+00
1.477104316766372216e+00,-1.150713295313215534e+00,-1.772487287591296923e+00,-1.204391084506901466e+00,-1.362187249733789018e+00,4.662901038741645854e-01,7.513186135810699939e-01,-1.059852015260814850e+00,1.594239437116040381e-01,1.404386329074792661e+00,8.638922871553216254e+00,-5.112593701418562731e+00
5.931096581535121315e-01,-1.094412292036142098e+00,6.100539165140191761e-02,-7.284708078641154438e-01,-1.150924063272172893e+00,1.293017353553946425e+00,8.709331537343193430e-01,-6.593324272452716350e-01,9.134853863212655245e-01,8.071786932083513388e-01,1.403088598603112125e+01,-1.085344732707304338e+01
5.299453613855362732e-01,-9.818278722000147729e-01,-8.557151342728053223e-01,-9.069284828048190805e-01,-1.573462788908770449e+00,7.418515092022127666e-01,1.588443328807960242e+00,-1.288721684972282899e+00,-7.831630803886534542e-01,5.085673234016886424e-01,4.590987166146456744e+00,-7.970542748928579613e-01
8.796877773566724734e-02,3.693298952236561683e-01,1.252787244548624335e+00,5.208479143828470548e-01,6.096620363253726360e-01,7.418728948676933665e-01,6.317215700273509649e-01,3.133062637720946952e-01,1.761818609606616182e+00,3.082861578755036538e-02,1.752833566652393316e+01,-1.468877250399791023e+01
3.405280940416963165e-01,-8.104679126424198243e-02,7.944281715540598698e-01,4.491388194117176824e-02,-2.414470189649171872e-02,1.224139270112192479e+00,2.729753742872776390e-01,-2.998355357712408423e-02,2.233104791709760395e+00,5.085723004564957073e-01,1.675727257119494595e+01,-1.381161432339685291e+01
-4.171981165939860348e-01,7.071188045497303065e-01,-3.973734718016370682e-01,4.018733896785550153e-01,1.313910597993225959e+00,-2.915517334918724668e-01,-6.239288842150721992e-01,8.282414592134066389e-01,3.479489508944269560e-01,-4.469310807102031546e-01,2.076187125048610937e+01,-1.265808986114012313e+01
7.825290179522328415e-01,-5.877398230654630185e-01,-4.890175228672086760e-01,-8.474485636359665452e-01,-1.010101149757438144e+00,1.568614142526750799e+00,8.709006127942688913e-01,-6.021189174774888020e-01,-2.908894038283731109e-02,8.071779131486932490e-01,1.098207371903113305e+01,-7.579146126753503410e+00
1.224534143436003530e+00,-5.877187129472499771e-01,-1.680801017756313520e+00,-1.442331303517520702e+00,-9.396570994663396847e-01,1.293031372266021828e+00,9.905076591061977576e-01,-4.877037069088614452e-01,8.192189693980747034e-01,5.085708579287101516e-01,1.172396362722225405e+01,-8.376854438040767903e+00
2.773844488678258169e-01,-9.255337137849957152e-01,-1.222434037598306045e+00,-1.620823045690386710e+00,-9.396808783288320699e-01,4.662819107658854323e-01,1.349268035547086964e+00,-1.288717285730445195e+00,-2.908605422340480515e-02,9.266163594514488233e-01,5.859996558060452720e+00,-2.157799211486822522e+00
-1.048610042113091501e+00,9.886195355333763368e-01,-1.864141281042669629e+00,1.353708070771147298e+00,1.666016894510262913e+00,-6.360231017422577349e-01,-1.281669797588040449e+00,7.710267768231912067e-01,-5.003638942786152732e-01,-1.044124523455744358e+00,2.368393284327111559e+01,-9.930845399081613678e+00
-9.223336181341430517e-01,1.157520176948777069e+00,-1.039078260694368039e+00,1.056245387413132120e+00,1.666039116128671171e+00,-9.116128732615240704e-01,-9.826967635292382930e-01,1.416648243918728345e-01,-2.175987442147731266e-01,-1.103847320211828409e+00,2.299145546491060799e+01,-1.058599496910401072e+01
1.413967091453104397e+00,-1.150698916674257388e+00,-6.723908879564486352e-01,-7.284798256297916330e-01,-7.988153697870203906e-01,2.596109343124143320e-01,1.409068255035247352e+00,-1.231492257600107942e+00,-4.061079892645748091e-01,1.404367544025086234e+00,8.102792781291235258e+00,-4.534349880014125311e+00
3.405384054488489465e-01,-1.488488473306008419e+00,-1.772464671046582563e+00,-1.561346210115535538e+00,-1.150926191528538700e+00,3.973956338363526242e-01,1.468862483790091655e+00,-1.345912816242605059e+00,-1.348700190789324793e+00,5.683118855053004292e-01,3.916202073913277459e+00,-8.911034266242001678e-02
7.825514591287630051e-01,-1.150728953030342394e+00,-5.807020049382722870e-01,-7.284494612498094712e-01,-7.988016239940742835e-01,4.662889138056871552e-01,1.468859082947590045e+00,-9.454183220863054959e-01,4.421791298207794485e-01,8.071521138934997230e-01,8.288431534277473034e+00,-4.747617732932148726e+00
-1.553772283847769442e+00,7.071322675844190497e-01,-1.497434830120142113e+00,2.233772949207027958e-01,1.167119930480066820e-01,-1.256091388665213193e+00,-1.042486367306880046e+00,1.400388617912900591e+00,-7.831319552834292708e-01,-1.282979333417694212e+00,3.118020121893920305e+01,-2.968158518989085337e+00
-7.960536904453160423e-01,7.634270800349982622e-01,-1.222455700394065925e+00,7.588097627755262531e-01,1.384341538836467045e+00,4.662949008201816570e-01,-3.847535873613344704e-01,4.849602380655156919e-01,3.479535806301929379e-01,-5.066442696204981333e-01,2.124801247744380817e+01,-1.219021265303118184e+01
-1.301183894277063047e+00,4.819409011372207119e-01,6.101855895811300612e-02,6.992988505939987665e-01,1.313920438325980156e+00,3.285078164537467149e-01,-8.577655580403130420e-02,3.705142123214276717e-01,8.192153206292646095e-01,-5.663584685119847917e-01,1.922183457895119929e+01,-1.398214390424521447e+01
-1.490611657306401217e+00,1.495296863484639305e+00,-1.864152340997077273e+00,5.803384908433913969e-01,3.983845391877307573e-01,-1.600551813603917184e+00,-1.401239337673639618e+00,1.743684269758862371e+00,-1.725727477352000383e+00,-1.163560530286988026e+00,2.823189153946813690e+01,-5.701451503360225104e+00
